family_a,family_b,relation,resolved_by,equation_a,equation_b,answer_a,answer_b
CM_B_UM_016,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,Q_A / C_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,Q_A / C_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,Q_A / C_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_016,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V_total / R_total,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V_total / R_total,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V_total / R_total,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V_total / R_total,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V / R_A,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V / R_A,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V / R_A,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V / R_A,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,emf / R_ext,5.0 A,2.0 A
CM_B_UM_016,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,emf / R_ext,5.0 A,2.0 A
CM_B_UM_016,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,emf / R_ext,5.0 A,2.0 A
CM_B_UM_016,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,emf / R_ext,5.0 A,2.0 A
CM_B_UM_016,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,P_A / I_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,P_A / I_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,P_A / I_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,P_A / I_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,Q_A / C_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,Q_A / C_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,Q_A / C_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,Q_A / C_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_016,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V_total / R_total,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V_total / R_total,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V_total / R_total,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_017,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V_total / R_total,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V / R_A,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V / R_A,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V / R_A,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_018,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,V / R_A,5.0 A,3.0 A
CM_B_UM_016,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,emf / R_ext,5.0 A,2.0 A
CM_B_UM_016,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,emf / R_ext,5.0 A,2.0 A
CM_B_UM_016,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,emf / R_ext,5.0 A,2.0 A
CM_B_UM_016,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,emf / R_ext,5.0 A,2.0 A
CM_B_UM_016,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,P_A / I_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,P_A / I_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,P_A / I_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,P_A / I_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,Q_A / C_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,Q_A / C_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,Q_A / C_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,Q_A / C_A,5.0 A,6.0 V
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,v_A / lambda_A,5.0 A,20.0 Hz
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_016,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,P_A / V_A,p_A / m_A,5.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,emf / R_ext,3.0 A,2.0 A
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,P_A / I_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_017,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V_total / R_total,p_A / m_A,3.0 A,10.0 m/s
CM_B_UM_018,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,emf / R_ext,3.0 A,2.0 A
CM_B_UM_018,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,emf / R_ext,3.0 A,2.0 A
CM_B_UM_018,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,emf / R_ext,3.0 A,2.0 A
CM_B_UM_018,CM_B_UM_019,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,emf / R_ext,3.0 A,2.0 A
CM_B_UM_018,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,P_A / I_A,3.0 A,6.0 V
CM_B_UM_018,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,P_A / I_A,3.0 A,6.0 V
CM_B_UM_018,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,P_A / I_A,3.0 A,6.0 V
CM_B_UM_018,CM_B_UM_022,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,P_A / I_A,3.0 A,6.0 V
CM_B_UM_018,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_018,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_018,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_018,CM_B_UM_024,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,Q_A / C_A,3.0 A,6.0 V
CM_B_UM_018,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_018,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_018,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_018,CM_B_UM_036,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,v_A / lambda_A,3.0 A,20.0 Hz
CM_B_UM_018,CM_B_UM_041,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,V / R_A,p_A / m_A,3.0 A,10.0 m/s
