family_a,family_b,relation,lexical_similarity,exact_prompt_hash_a,exact_prompt_hash_b,number_masked_hash_a,number_masked_hash_b
EL_A_001,CM_B_UM_009_RENAME,not_candidate,0.23423423423423423,a94d1e12e25640b432e7e944cbb3435643f627e70bf7d05dccb9f28840777713,7643d6f80bc75ae77c90e7d48bf3f64a5723d761ec0f9a0272e35dcf62d5963f,aec6755f199eca3f3652dca5ff96a81e4ee7076069cdedc3e36d47241d645804,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
EL_A_002,CM_B_UM_059_RENAME,not_candidate,0.07692307692307693,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,38cfef863ea3305c95999ff0415f5dc07f3f9921be0203035d87b95f133920f1,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
EL_A_002,CM_B_UM_059_RENAME,not_candidate,0.09615384615384616,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,aa546cb76e95099e14f750645e0a3dbca4b2e4005d23e5ff83a91c86fba7f1df,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
EL_A_002,CM_B_UM_059_RENAME,not_candidate,0.09592326139088729,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,96a17c02539bc21fd5f2db86439808f75bea1d4e02c6c3f4f2b56aed3429deb3,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
EL_A_002,CM_B_UM_059_RENAME,not_candidate,0.09592326139088729,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,95343762dee3f163964d11f6c367d29339171593da65dea84db8c5767e7c333a,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
EL_A_002,CM_B_UM_032_RENAME,not_candidate,0.10101010101010101,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,e4780f668672721b407518ef6c16e1f69e63e9dec4ee5e0fb69ca1419f535c03,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
EL_A_002,CM_B_UM_032_RENAME,not_candidate,0.09595959595959595,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,2c89b20b9dd775f02a493c2211a185d63e5e9eaf8d8057df086afa8c2cd5557a,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
EL_A_002,CM_B_UM_032_RENAME,not_candidate,0.09595959595959595,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,96a16453698bd7f51980627b0c1e9b3b680501bbd7c82b5f4fd11257ed1ad521,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
EL_A_002,CM_B_UM_032_RENAME,not_candidate,0.10101010101010101,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,1e1b4ca6de751f7a211f4035cf2e132ee64ce5f87c8c69b6b90df9f8a167e33f,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
EL_A_002,CM_B_STD_006_RENAME,not_candidate,0.07,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,ae35e019926ba8bfc36c1fe1532c7419c3f7524b41b5b8b8da07b7416af6500e,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
EL_A_002,CM_B_STD_006_RENAME,not_candidate,0.07,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,9be3bfe40d405bc6f7f7c84872121f9a53b9b0bfa47677162e3683e04896d69e,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
EL_A_002,CM_B_STD_006_RENAME,not_candidate,0.07,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,8567c8041c42f2769e7d6abc10a070676b592540ce977d968b2815c804592b88,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
EL_A_002,CM_B_STD_006_RENAME,not_candidate,0.07,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,ca2862c8243967e31ed95c6a47f50eb4e4908f5f6fc8b46323da24291c5bd896,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
EL_A_002,CM_B_UM_055_RENAME,not_candidate,0.09090909090909091,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,2c28bba7e0e1946b22ac3297fe51e2a92e389d3e1469c08e9c87782ea9245168,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
EL_A_002,CM_B_UM_055_RENAME,not_candidate,0.09116809116809117,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,9b7da441e0d85a4011fd2e9cb2393cb246cbd22de86be07045709a9a4c71af9f,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
EL_A_002,CM_B_UM_055_RENAME,not_candidate,0.09142857142857143,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,095e2e7f944d83dcdb4627d4569e45f10a9ba0e2de93da99bc749f2f2b141ef6,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
EL_A_002,CM_B_UM_055_RENAME,not_candidate,0.10285714285714286,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,52b4decc630775c2de594a8c1783eddedb30f620dae8b5855ca1d1a5c0378b39,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
EL_A_002,CM_B_STD_013_RENAME,not_candidate,0.08490566037735849,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,f6389d736275235cbae78a0e611d60be330b22c929c213cc5d766fa448f87217,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
EL_A_002,CM_B_STD_013_RENAME,not_candidate,0.08490566037735849,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,a80991fc1aa63aa80d5289610c452facc5967f83c12ab90f4858cdbb4b560727,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
EL_A_002,CM_B_STD_013_RENAME,not_candidate,0.08470588235294117,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,a4f4f14728c9016283d7202841a0bab5bdb7feead6785fb21f2ad528937a3344,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
EL_A_002,CM_B_STD_013_RENAME,not_candidate,0.08470588235294117,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,84a83db3a0ec583dc6973a976daf3118169474f7050a721997b3ba9bbf425bb6,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
EL_A_002,CM_B_UM_052_RENAME,not_candidate,0.0893854748603352,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,cc541f98e9f2dade480b4b7f4835f5cf377dd6c7a7086dccb3b1371c0942e5c7,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
EL_A_002,CM_B_UM_052_RENAME,not_candidate,0.0896358543417367,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,0361b98a235564cdde4d651eb206b1984307ba03712a3a3ad8fb4e1839029f68,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
EL_A_002,CM_B_UM_052_RENAME,not_candidate,0.0898876404494382,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,66ea8f297a9c30775a73380fa31052b155511a8f82962983e7e8c0d51579039b,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
EL_A_002,CM_B_UM_052_RENAME,not_candidate,0.0896358543417367,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,39086d78a35badc9c7e74de38697059f2d6931b1ac16eca0cc06a94067dcc7b1,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
EL_A_002,CM_B_STD_010_RENAME,not_candidate,0.06818181818181818,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,7043e9150e4781f0f2758d4e71e803d822848bcaa596c806c7a0e7c6bc0c3fae,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
EL_A_002,CM_B_STD_010_RENAME,not_candidate,0.06818181818181818,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,320b268ec57a2ec263ac00b21c4d783e4e3a9d14a099588a40caa1d59ace647a,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
EL_A_002,CM_B_STD_010_RENAME,not_candidate,0.06818181818181818,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,740c9c46c4ffa646349e43547c05b57da1c9033b99d67acb04178c3417f120d0,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
EL_A_002,CM_B_STD_010_RENAME,not_candidate,0.06818181818181818,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,9647428d4ecaa1a9e801d667a34cf5ea646853625c67b106461ed15f5cb3eea9,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
EL_A_002,CM_B_STD_011_RENAME,not_candidate,0.07058823529411765,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,23ba072bc9afeda6893e9004802126378c623df552a40ae6ba74793e084969b2,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
EL_A_002,CM_B_STD_011_RENAME,not_candidate,0.07058823529411765,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,ff6f713448a8e0c73233d7bccdc185ca5973c0e159851a1d16a77110f1e32e06,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
EL_A_002,CM_B_STD_011_RENAME,not_candidate,0.07058823529411765,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,31a9851252a799a3018f6cde0f81a68eeeaacb3cb60378e463e230f330d5a105,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
EL_A_002,CM_B_STD_011_RENAME,not_candidate,0.07058823529411765,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,a4bf072e50c0549f3e2244da36ad0ac87565cda30a778081c7d7989ea8391823,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
EL_A_002,CM_B_UM_033_RENAME,not_candidate,0.09659090909090909,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,736c02f2987442f9dbec34d13df7a71bfc8804a6a2c2108173df893cc615a14a,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
EL_A_002,CM_B_UM_033_RENAME,not_candidate,0.09686609686609686,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,e4509aeab5f8cc33fba0347280563aba82d38e43c90ad65784e91f38df9db85d,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
EL_A_002,CM_B_UM_033_RENAME,not_candidate,0.09659090909090909,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,07f0426a1b0d2d1b1ef26c98c1532154a243c8fff451160d66fb36c128a88404,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
EL_A_002,CM_B_UM_033_RENAME,not_candidate,0.09686609686609686,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,1808acd4f5098ad28956b8e008d2904b5e48d9876113a05a761b4d5559fa0304,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
EL_A_002,CM_B_UM_009_RENAME,not_candidate,0.2694610778443114,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,087951436bbc4dceed392a0ccc58badef2bc08ec1a21e542f52c97e18d4ec42d,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
EL_A_002,CM_B_UM_009_RENAME,not_candidate,0.3413173652694611,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,f39fd12099bdc014b7a6fe9118062a66690be771c677114947193afe9695fbd3,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
EL_A_002,CM_B_UM_009_RENAME,not_candidate,0.3402985074626866,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,087c4c0008ed1f895d575a9206b45701db2de5b50adfc509977be6d139234305,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
EL_A_002,CM_B_UM_009_RENAME,not_candidate,0.3402985074626866,fc14220aa651daef563563e6c5e460716b47753750bab1ecb2a8ef6181437604,7643d6f80bc75ae77c90e7d48bf3f64a5723d761ec0f9a0272e35dcf62d5963f,fed1962cab6f4495f4a9743ff4836f6ec3f33aae64d5678e688cfb731986bea8,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
EL_A_002,CM_B_UM_059_RENAME,not_candidate,0.0673076923076923,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,38cfef863ea3305c95999ff0415f5dc07f3f9921be0203035d87b95f133920f1,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
EL_A_002,CM_B_UM_059_RENAME,not_candidate,0.08653846153846154,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,aa546cb76e95099e14f750645e0a3dbca4b2e4005d23e5ff83a91c86fba7f1df,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
EL_A_002,CM_B_UM_059_RENAME,not_candidate,0.08633093525179857,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,96a17c02539bc21fd5f2db86439808f75bea1d4e02c6c3f4f2b56aed3429deb3,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
EL_A_002,CM_B_UM_059_RENAME,not_candidate,0.08633093525179857,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,95343762dee3f163964d11f6c367d29339171593da65dea84db8c5767e7c333a,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
EL_A_002,CM_B_UM_032_RENAME,not_candidate,0.09090909090909091,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,e4780f668672721b407518ef6c16e1f69e63e9dec4ee5e0fb69ca1419f535c03,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
EL_A_002,CM_B_UM_032_RENAME,not_candidate,0.08585858585858586,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,2c89b20b9dd775f02a493c2211a185d63e5e9eaf8d8057df086afa8c2cd5557a,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
EL_A_002,CM_B_UM_032_RENAME,not_candidate,0.08585858585858586,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,96a16453698bd7f51980627b0c1e9b3b680501bbd7c82b5f4fd11257ed1ad521,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
EL_A_002,CM_B_UM_032_RENAME,not_candidate,0.09090909090909091,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,1e1b4ca6de751f7a211f4035cf2e132ee64ce5f87c8c69b6b90df9f8a167e33f,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
EL_A_002,CM_B_STD_006_RENAME,not_candidate,0.06,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,ae35e019926ba8bfc36c1fe1532c7419c3f7524b41b5b8b8da07b7416af6500e,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
EL_A_002,CM_B_STD_006_RENAME,not_candidate,0.06,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,9be3bfe40d405bc6f7f7c84872121f9a53b9b0bfa47677162e3683e04896d69e,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
EL_A_002,CM_B_STD_006_RENAME,not_candidate,0.06,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,8567c8041c42f2769e7d6abc10a070676b592540ce977d968b2815c804592b88,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
EL_A_002,CM_B_STD_006_RENAME,not_candidate,0.06,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,ca2862c8243967e31ed95c6a47f50eb4e4908f5f6fc8b46323da24291c5bd896,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
EL_A_002,CM_B_UM_055_RENAME,not_candidate,0.09090909090909091,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,2c28bba7e0e1946b22ac3297fe51e2a92e389d3e1469c08e9c87782ea9245168,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
EL_A_002,CM_B_UM_055_RENAME,not_candidate,0.09116809116809117,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,9b7da441e0d85a4011fd2e9cb2393cb246cbd22de86be07045709a9a4c71af9f,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
EL_A_002,CM_B_UM_055_RENAME,not_candidate,0.09142857142857143,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,095e2e7f944d83dcdb4627d4569e45f10a9ba0e2de93da99bc749f2f2b141ef6,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
EL_A_002,CM_B_UM_055_RENAME,not_candidate,0.10285714285714286,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,52b4decc630775c2de594a8c1783eddedb30f620dae8b5855ca1d1a5c0378b39,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
EL_A_002,CM_B_STD_013_RENAME,not_candidate,0.07547169811320754,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,f6389d736275235cbae78a0e611d60be330b22c929c213cc5d766fa448f87217,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
EL_A_002,CM_B_STD_013_RENAME,not_candidate,0.07547169811320754,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,a80991fc1aa63aa80d5289610c452facc5967f83c12ab90f4858cdbb4b560727,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
EL_A_002,CM_B_STD_013_RENAME,not_candidate,0.07529411764705882,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,a4f4f14728c9016283d7202841a0bab5bdb7feead6785fb21f2ad528937a3344,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
EL_A_002,CM_B_STD_013_RENAME,not_candidate,0.07529411764705882,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,84a83db3a0ec583dc6973a976daf3118169474f7050a721997b3ba9bbf425bb6,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
EL_A_002,CM_B_UM_052_RENAME,not_candidate,0.0893854748603352,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,cc541f98e9f2dade480b4b7f4835f5cf377dd6c7a7086dccb3b1371c0942e5c7,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
EL_A_002,CM_B_UM_052_RENAME,not_candidate,0.0896358543417367,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,0361b98a235564cdde4d651eb206b1984307ba03712a3a3ad8fb4e1839029f68,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
EL_A_002,CM_B_UM_052_RENAME,not_candidate,0.0898876404494382,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,66ea8f297a9c30775a73380fa31052b155511a8f82962983e7e8c0d51579039b,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
EL_A_002,CM_B_UM_052_RENAME,not_candidate,0.0896358543417367,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,39086d78a35badc9c7e74de38697059f2d6931b1ac16eca0cc06a94067dcc7b1,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
EL_A_002,CM_B_STD_010_RENAME,not_candidate,0.06818181818181818,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,7043e9150e4781f0f2758d4e71e803d822848bcaa596c806c7a0e7c6bc0c3fae,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
EL_A_002,CM_B_STD_010_RENAME,not_candidate,0.06818181818181818,8135a5d7658bd507743afb6c7f205868365d6f44cf3fa83ca54c5e8e2e744664,320b268ec57a2ec263ac00b21c4d783e4e3a9d14a099588a40caa1d59ace647a,3c8bad290a694c0f54546361e76e883294c1b0d9f753080aa432645d4cd4a188,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
