pair_id,left_id,right_id,left_family,right_family,detectors,cross_split,derived_parent_relation,review_status
7aacc79cb93b8bd6,CM_C_001::1,CM_C_001::2,CM_C_001,CM_C_001,lexical_similarity,within_discovery,False,needs_human_review
cb3590f2ec601fcf,CM_C_001::1,CM_C_001::3,CM_C_001,CM_C_001,lexical_similarity,within_discovery,False,needs_human_review
486a351d85e25aeb,CM_C_001::2,CM_C_001::3,CM_C_001,CM_C_001,lexical_similarity,within_discovery,False,needs_human_review
ea025c7973edfef3,CM_C_002::0,CM_C_002::1,CM_C_002,CM_C_002,lexical_similarity,within_discovery,False,needs_human_review
b4d3b1c076cfd987,CM_C_002::0,CM_C_002::2,CM_C_002,CM_C_002,lexical_similarity,within_discovery,False,needs_human_review
c2477563bd5853b9,CM_C_002::0,CM_C_002::3,CM_C_002,CM_C_002,lexical_similarity,within_discovery,False,needs_human_review
23a17b9bad34f87c,CM_C_002::1,CM_C_002::2,CM_C_002,CM_C_002,lexical_similarity,within_discovery,False,needs_human_review
f8a85cea07531e76,CM_C_002::1,CM_C_002::3,CM_C_002,CM_C_002,lexical_similarity,within_discovery,False,needs_human_review
e222714018ffaa4a,CM_C_002::2,CM_C_002::3,CM_C_002,CM_C_002,lexical_similarity,within_discovery,False,needs_human_review
aaf088719693d7e4,CM_C_003::0,CM_C_003::1,CM_C_003,CM_C_003,lexical_similarity,within_discovery,False,needs_human_review
0ccc33a7ceccb91a,CM_C_003::0,CM_C_003::2,CM_C_003,CM_C_003,lexical_similarity,within_discovery,False,needs_human_review
c984771d2801119e,CM_C_003::0,CM_C_003::3,CM_C_003,CM_C_003,lexical_similarity,within_discovery,False,needs_human_review
5bdf044de4e9454c,CM_C_003::1,CM_C_003::2,CM_C_003,CM_C_003,lexical_similarity,within_discovery,False,needs_human_review
dca0cca59cf03893,CM_C_003::1,CM_C_003::3,CM_C_003,CM_C_003,lexical_similarity,within_discovery,False,needs_human_review
1a013caa09ccb79b,CM_C_003::2,CM_C_003::3,CM_C_003,CM_C_003,lexical_similarity,within_discovery,False,needs_human_review
f2f8fa88dd8732f7,CM_C_004::0,CM_C_004::1,CM_C_004,CM_C_004,lexical_similarity,within_discovery,False,needs_human_review
799251eecf374ae3,CM_C_004::0,CM_C_004::2,CM_C_004,CM_C_004,lexical_similarity,within_discovery,False,needs_human_review
8adfd383a8c898d4,CM_C_004::0,CM_C_004::3,CM_C_004,CM_C_004,lexical_similarity,within_discovery,False,needs_human_review
f5787a833a171ff6,CM_C_004::1,CM_C_004::2,CM_C_004,CM_C_004,lexical_similarity,within_discovery,False,needs_human_review
2d812cdaf933f965,CM_C_004::1,CM_C_004::3,CM_C_004,CM_C_004,lexical_similarity,within_discovery,False,needs_human_review
d674d98145dd8c19,CM_C_004::2,CM_C_004::3,CM_C_004,CM_C_004,lexical_similarity,within_discovery,False,needs_human_review
e5675666fb732138,CM_C_005::0,CM_C_005::1,CM_C_005,CM_C_005,lexical_similarity,within_discovery,False,needs_human_review
e48d72484787bf64,CM_C_005::0,CM_C_005::2,CM_C_005,CM_C_005,lexical_similarity,within_discovery,False,needs_human_review
91b2618735e05760,CM_C_005::0,CM_C_005::3,CM_C_005,CM_C_005,lexical_similarity,within_discovery,False,needs_human_review
c52cb81c1592d06b,CM_C_005::1,CM_C_005::2,CM_C_005,CM_C_005,lexical_similarity,within_discovery,False,needs_human_review
447784c77be51396,CM_C_005::1,CM_C_005::3,CM_C_005,CM_C_005,lexical_similarity,within_discovery,False,needs_human_review
678fd066dea2a357,CM_C_005::2,CM_C_005::3,CM_C_005,CM_C_005,lexical_similarity,within_discovery,False,needs_human_review
48b1100aa380f3fe,CM_C_006::0,CM_C_006::1,CM_C_006,CM_C_006,lexical_similarity,within_discovery,False,needs_human_review
328548a0af68222d,CM_C_006::0,CM_C_006::2,CM_C_006,CM_C_006,lexical_similarity,within_discovery,False,needs_human_review
2c8ad5b1fd99361f,CM_C_006::0,CM_C_006::3,CM_C_006,CM_C_006,lexical_similarity,within_discovery,False,needs_human_review
108f055e7b00b87d,CM_C_006::1,CM_C_006::2,CM_C_006,CM_C_006,lexical_similarity,within_discovery,False,needs_human_review
fc5b690b22ad50d2,CM_C_006::1,CM_C_006::3,CM_C_006,CM_C_006,lexical_similarity,within_discovery,False,needs_human_review
7c2648216c55db84,CM_C_006::2,CM_C_006::3,CM_C_006,CM_C_006,lexical_similarity,within_discovery,False,needs_human_review
8b5de55227acb310,CM_C_007::0,CM_C_007::1,CM_C_007,CM_C_007,lexical_similarity,within_discovery,False,needs_human_review
6bb6ed180d1eac58,CM_C_007::0,CM_C_007::2,CM_C_007,CM_C_007,lexical_similarity,within_discovery,False,needs_human_review
267d40cac1be6ecf,CM_C_007::0,CM_C_007::3,CM_C_007,CM_C_007,lexical_similarity,within_discovery,False,needs_human_review
8598ff3430e49e5b,CM_C_007::1,CM_C_007::2,CM_C_007,CM_C_007,lexical_similarity,within_discovery,False,needs_human_review
46720a9d952d82c0,CM_C_007::1,CM_C_007::3,CM_C_007,CM_C_007,lexical_similarity,within_discovery,False,needs_human_review
d841e04636ba73e4,CM_C_007::2,CM_C_007::3,CM_C_007,CM_C_007,lexical_similarity,within_discovery,False,needs_human_review
e97da6ee1fbcea07,CM_C_008::0,CM_C_008::1,CM_C_008,CM_C_008,lexical_similarity,within_discovery,False,needs_human_review
492bd370c7e298f7,CM_C_008::0,CM_C_008::2,CM_C_008,CM_C_008,lexical_similarity,within_discovery,False,needs_human_review
d1c49996a87fd148,CM_C_008::0,CM_C_008::3,CM_C_008,CM_C_008,lexical_similarity,within_discovery,False,needs_human_review
081e9a94c622aba8,CM_C_008::1,CM_C_008::2,CM_C_008,CM_C_008,lexical_similarity,within_discovery,False,needs_human_review
8881314ad06bc5bf,CM_C_008::1,CM_C_008::3,CM_C_008,CM_C_008,lexical_similarity,within_discovery,False,needs_human_review
d4390cf116386f5a,CM_C_008::2,CM_C_008::3,CM_C_008,CM_C_008,lexical_similarity,within_discovery,False,needs_human_review
3ce7f5b7d89540e0,CM_C_009::0,CM_C_009::1,CM_C_009,CM_C_009,lexical_similarity,within_discovery,False,needs_human_review
962cf432b7d5d207,CM_C_009::0,CM_C_009::2,CM_C_009,CM_C_009,lexical_similarity,within_discovery,False,needs_human_review
b3a975eb7f2a88f1,CM_C_009::0,CM_C_009::3,CM_C_009,CM_C_009,lexical_similarity,within_discovery,False,needs_human_review
a44da0c91365d66e,CM_C_009::1,CM_C_009::2,CM_C_009,CM_C_009,lexical_similarity,within_discovery,False,needs_human_review
0e932fe385415195,CM_C_009::1,CM_C_009::3,CM_C_009,CM_C_009,lexical_similarity,within_discovery,False,needs_human_review
47c90769995bec89,CM_C_009::2,CM_C_009::3,CM_C_009,CM_C_009,lexical_similarity,within_discovery,False,needs_human_review
2c18c5da53f13f1c,CM_C_010::0,CM_C_010::1,CM_C_010,CM_C_010,lexical_similarity,within_discovery,False,needs_human_review
2d30562324b378b7,CM_C_010::0,CM_C_010::2,CM_C_010,CM_C_010,lexical_similarity,within_discovery,False,needs_human_review
11a8a025a97ffde5,CM_C_010::0,CM_C_010::3,CM_C_010,CM_C_010,lexical_similarity,within_discovery,False,needs_human_review
ff3447f062ba2380,CM_C_010::1,CM_C_010::2,CM_C_010,CM_C_010,lexical_similarity,within_discovery,False,needs_human_review
23931bde2eb7a8ed,CM_C_010::1,CM_C_010::3,CM_C_010,CM_C_010,lexical_similarity,within_discovery,False,needs_human_review
5f083530b1ad1939,CM_C_010::2,CM_C_010::3,CM_C_010,CM_C_010,lexical_similarity,within_discovery,False,needs_human_review
354122d859787bff,CM_C_011::0,CM_C_011::1,CM_C_011,CM_C_011,lexical_similarity,within_discovery,False,needs_human_review
ec2998eaf718dcbd,CM_C_011::0,CM_C_011::2,CM_C_011,CM_C_011,lexical_similarity,within_discovery,False,needs_human_review
33df94e260cc483a,CM_C_011::0,CM_C_011::3,CM_C_011,CM_C_011,lexical_similarity,within_discovery,False,needs_human_review
76d0fd991d92cb15,CM_C_011::1,CM_C_011::2,CM_C_011,CM_C_011,lexical_similarity,within_discovery,False,needs_human_review
c4cb675d967ceb8f,CM_C_011::1,CM_C_011::3,CM_C_011,CM_C_011,lexical_similarity,within_discovery,False,needs_human_review
65885648e6eddd99,CM_C_011::2,CM_C_011::3,CM_C_011,CM_C_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
6efac855842593f3,CM_C_012::0,CM_C_012::1,CM_C_012,CM_C_012,lexical_similarity,within_discovery,False,needs_human_review
cc6455c8fd4bfb99,CM_C_012::0,CM_C_012::2,CM_C_012,CM_C_012,lexical_similarity,within_discovery,False,needs_human_review
ec7c1544904aa513,CM_C_012::0,CM_C_012::3,CM_C_012,CM_C_012,lexical_similarity,within_discovery,False,needs_human_review
7abb718604981d62,CM_C_012::1,CM_C_012::2,CM_C_012,CM_C_012,lexical_similarity,within_discovery,False,needs_human_review
38387036aa70d20f,CM_C_012::1,CM_C_012::3,CM_C_012,CM_C_012,lexical_similarity,within_discovery,False,needs_human_review
8951400971874361,CM_C_012::2,CM_C_012::3,CM_C_012,CM_C_012,lexical_similarity,within_discovery,False,needs_human_review
1f43bfc573f55dc8,CM_C_013::0,CM_C_013::1,CM_C_013,CM_C_013,lexical_similarity,within_discovery,False,needs_human_review
a6eb13f66b117c87,CM_C_013::0,CM_C_013::2,CM_C_013,CM_C_013,lexical_similarity,within_discovery,False,needs_human_review
455830d6b84b5291,CM_C_013::0,CM_C_013::3,CM_C_013,CM_C_013,lexical_similarity,within_discovery,False,needs_human_review
2a6ec1029928b016,CM_C_013::1,CM_C_013::2,CM_C_013,CM_C_013,lexical_similarity,within_discovery,False,needs_human_review
849bcf1f890ddc4e,CM_C_013::1,CM_C_013::3,CM_C_013,CM_C_013,lexical_similarity,within_discovery,False,needs_human_review
030dad7bfa17fe13,CM_C_013::2,CM_C_013::3,CM_C_013,CM_C_013,lexical_similarity,within_discovery,False,needs_human_review
aae2bf0e55c80b12,CM_C_014::0,CM_C_014::1,CM_C_014,CM_C_014,lexical_similarity,within_discovery,False,needs_human_review
a341f57f673e90e0,CM_C_014::0,CM_C_014::2,CM_C_014,CM_C_014,lexical_similarity,within_discovery,False,needs_human_review
6378219f81e5f4d5,CM_C_014::0,CM_C_014::3,CM_C_014,CM_C_014,lexical_similarity,within_discovery,False,needs_human_review
0c7fb46db7bb577d,CM_C_014::1,CM_C_014::2,CM_C_014,CM_C_014,lexical_similarity,within_discovery,False,needs_human_review
f6d7fdb0190e2e8f,CM_C_014::1,CM_C_014::3,CM_C_014,CM_C_014,lexical_similarity,within_discovery,False,needs_human_review
2ccba39dad290f67,CM_C_014::2,CM_C_014::3,CM_C_014,CM_C_014,lexical_similarity,within_discovery,False,needs_human_review
fb9e95af9782e135,CM_C_015::0,CM_C_015::1,CM_C_015,CM_C_015,lexical_similarity,within_discovery,False,needs_human_review
0572853ee18b8c1f,CM_C_015::0,CM_C_015::2,CM_C_015,CM_C_015,lexical_similarity,within_discovery,False,needs_human_review
fcd4a8b2ec83be64,CM_C_015::0,CM_C_015::3,CM_C_015,CM_C_015,lexical_similarity,within_discovery,False,needs_human_review
10e3489d07369e2d,CM_C_015::2,CM_C_015::3,CM_C_015,CM_C_015,lexical_similarity,within_discovery,False,needs_human_review
83664bd54fe1ea78,EL_A_001::0,EL_A_001::1,EL_A_001,EL_A_001,lexical_similarity,within_discovery,False,needs_human_review
c8f294f876c8baaa,EL_A_001::0,EL_A_001::2,EL_A_001,EL_A_001,lexical_similarity,within_discovery,False,needs_human_review
5e02cbb1cd2f228a,EL_A_001::0,EL_A_001::3,EL_A_001,EL_A_001,lexical_similarity,within_discovery,False,needs_human_review
6d218a5b771c4f73,EL_A_001::1,EL_A_001::2,EL_A_001,EL_A_001,lexical_similarity,within_discovery,False,needs_human_review
524bdbc822655c29,EL_A_001::1,EL_A_001::3,EL_A_001,EL_A_001,lexical_similarity,within_discovery,False,needs_human_review
074ea3aa60fb48c9,EL_A_001::2,EL_A_001::3,EL_A_001,EL_A_001,lexical_similarity,within_discovery,False,needs_human_review
529df88bc1434d7e,EL_A_002::0,EL_A_002::1,EL_A_002,EL_A_002,lexical_similarity,within_discovery,False,needs_human_review
8f7f6d511457af59,EL_A_002::0,EL_A_002::2,EL_A_002,EL_A_002,lexical_similarity,within_discovery,False,needs_human_review
127341c7d7ebae4e,EL_A_002::0,EL_A_002::3,EL_A_002,EL_A_002,lexical_similarity,within_discovery,False,needs_human_review
0ab7851ad4295cba,EL_A_002::1,EL_A_002::2,EL_A_002,EL_A_002,lexical_similarity,within_discovery,False,needs_human_review
37ff8a41dffd1984,EL_A_002::1,EL_A_002::3,EL_A_002,EL_A_002,lexical_similarity,within_discovery,False,needs_human_review
a1d3835409da614e,EL_A_002::2,EL_A_002::3,EL_A_002,EL_A_002,lexical_similarity,within_discovery,False,needs_human_review
4d031e09d2eb7f41,EL_A_003::0,EL_A_003::1,EL_A_003,EL_A_003,lexical_similarity,within_discovery,False,needs_human_review
7547b6dbe478c515,EL_A_003::0,EL_A_003::2,EL_A_003,EL_A_003,lexical_similarity,within_discovery,False,needs_human_review
52e2821d96301b08,EL_A_003::0,EL_A_003::3,EL_A_003,EL_A_003,lexical_similarity,within_discovery,False,needs_human_review
87cf71c34bd32fcd,EL_A_003::1,EL_A_003::2,EL_A_003,EL_A_003,lexical_similarity,within_discovery,False,needs_human_review
5a2c9385bfd20d13,EL_A_003::1,EL_A_003::3,EL_A_003,EL_A_003,lexical_similarity,within_discovery,False,needs_human_review
730561ad8a2d2258,EL_A_003::2,EL_A_003::3,EL_A_003,EL_A_003,lexical_similarity,within_discovery,False,needs_human_review
99c2630502fd691c,EL_A_004::0,EL_A_004::1,EL_A_004,EL_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
cd542b2ddd42021b,EL_A_004::0,EL_A_004::2,EL_A_004,EL_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
c7beaf4421868e90,EL_A_004::0,EL_A_004::3,EL_A_004,EL_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
2e29574b594a0740,EL_A_004::1,EL_A_004::2,EL_A_004,EL_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
c0a3a9f15ea0fa43,EL_A_004::1,EL_A_004::3,EL_A_004,EL_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
363997afbd9bfb4e,EL_A_004::2,EL_A_004::3,EL_A_004,EL_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
00bbca533fd22918,EL_A_005::0,EL_A_005::1,EL_A_005,EL_A_005,lexical_similarity,within_discovery,False,needs_human_review
4d36ed2956e291e4,EL_A_005::0,EL_A_005::2,EL_A_005,EL_A_005,lexical_similarity,within_discovery,False,needs_human_review
abf6719ade123035,EL_A_005::0,EL_A_005::3,EL_A_005,EL_A_005,lexical_similarity,within_discovery,False,needs_human_review
7d8cb9b13ac6c239,EL_A_005::1,EL_A_005::2,EL_A_005,EL_A_005,lexical_similarity,within_discovery,False,needs_human_review
3fbc1c5244723b35,EL_A_005::1,EL_A_005::3,EL_A_005,EL_A_005,lexical_similarity,within_discovery,False,needs_human_review
dd78af8895d3c3ad,EL_A_005::2,EL_A_005::3,EL_A_005,EL_A_005,lexical_similarity,within_discovery,False,needs_human_review
c4cdd45e1d924053,EL_B_001::0,EL_B_001::1,EL_B_001,EL_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
e540cdb8be9c8c5e,EL_B_001::0,EL_B_001::2,EL_B_001,EL_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
88d68e2987723654,EL_B_001::0,EL_B_001::3,EL_B_001,EL_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
50e568518243b2f5,EL_B_001::1,EL_B_001::2,EL_B_001,EL_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
b44a53bd891c8a29,EL_B_001::1,EL_B_001::3,EL_B_001,EL_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
9848d8562042bdf5,EL_B_001::2,EL_B_001::3,EL_B_001,EL_B_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
6b450d71a7d5cc8d,EL_B_002::0,EL_B_002::1,EL_B_002,EL_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
ae58986b859c320d,EL_B_002::0,EL_B_002::2,EL_B_002,EL_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
aad393cc4894abd5,EL_B_002::0,EL_B_002::3,EL_B_002,EL_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
183cab55a16add13,EL_B_002::1,EL_B_002::2,EL_B_002,EL_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
045b41b19d5bcf36,EL_B_002::1,EL_B_002::3,EL_B_002,EL_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
f227d757482c8068,EL_B_002::2,EL_B_002::3,EL_B_002,EL_B_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
2078f9a346850f99,EL_B_003::0,EL_B_003::1,EL_B_003,EL_B_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
cb7f964b1c41676f,EL_B_003::0,EL_B_003::2,EL_B_003,EL_B_003,lexical_similarity,within_discovery,False,needs_human_review
b4627ff784f507cb,EL_B_003::0,EL_B_003::3,EL_B_003,EL_B_003,lexical_similarity,within_discovery,False,needs_human_review
ac30f9fb10bb28ad,EL_B_003::1,EL_B_003::2,EL_B_003,EL_B_003,lexical_similarity,within_discovery,False,needs_human_review
1fea3d46d831746c,EL_B_003::1,EL_B_003::3,EL_B_003,EL_B_003,lexical_similarity,within_discovery,False,needs_human_review
97b4e3c078b073b7,EL_B_003::2,EL_B_003::3,EL_B_003,EL_B_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
7f37f3f6f25397a8,EL_B_004::0,EL_B_004::1,EL_B_004,EL_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
edacbc603c304c29,EL_B_004::0,EL_B_004::2,EL_B_004,EL_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
ddcac88aeba72eb0,EL_B_004::0,EL_B_004::3,EL_B_004,EL_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
01c9b47e1b4552fc,EL_B_004::1,EL_B_004::2,EL_B_004,EL_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
8677479f82c17b4c,EL_B_004::1,EL_B_004::3,EL_B_004,EL_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
81b3ad50c3aa72c2,EL_B_004::2,EL_B_004::3,EL_B_004,EL_B_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
eb679f829cd25b67,EL_B_005::0,EL_B_005::1,EL_B_005,EL_B_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
9fe7e3b8fb182214,EL_B_005::0,EL_B_005::2,EL_B_005,EL_B_005,lexical_similarity,within_discovery,False,needs_human_review
f3d427f56e72be33,EL_B_005::0,EL_B_005::3,EL_B_005,EL_B_005,lexical_similarity,within_discovery,False,needs_human_review
d9c3cc62ff4ade9b,EL_B_005::1,EL_B_005::2,EL_B_005,EL_B_005,lexical_similarity,within_discovery,False,needs_human_review
3746f816ef9b6f33,EL_B_005::1,EL_B_005::3,EL_B_005,EL_B_005,lexical_similarity,within_discovery,False,needs_human_review
c74c33b278826e5a,EL_B_005::2,EL_B_005::3,EL_B_005,EL_B_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
2cdeb25049c1a0be,TH_B_UM_001::0,TH_B_UM_001::1,TH_B_UM_001,TH_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
2460b6759db6c9fd,TH_B_UM_001::0,TH_B_UM_001::2,TH_B_UM_001,TH_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
2187cccbceceb7d9,TH_B_UM_001::0,TH_B_UM_001::3,TH_B_UM_001,TH_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
dafbd3ea62436836,TH_B_UM_001::1,TH_B_UM_001::2,TH_B_UM_001,TH_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
5c52ed63ed830f39,TH_B_UM_001::1,TH_B_UM_001::3,TH_B_UM_001,TH_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
397c6ad1c31fa85b,TH_B_UM_001::2,TH_B_UM_001::3,TH_B_UM_001,TH_B_UM_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
b94a0426e221f271,TH_B_UM_002::0,TH_B_UM_002::1,TH_B_UM_002,TH_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
f3d7a609d1c7cfdb,TH_B_UM_002::0,TH_B_UM_002::2,TH_B_UM_002,TH_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
58e7ae3984fa1a22,TH_B_UM_002::0,TH_B_UM_002::3,TH_B_UM_002,TH_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
c4a0f551ffba18b7,TH_B_UM_002::1,TH_B_UM_002::2,TH_B_UM_002,TH_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
649994147c350572,TH_B_UM_002::1,TH_B_UM_002::3,TH_B_UM_002,TH_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
b48f2ee5ed2a62de,TH_B_UM_002::2,TH_B_UM_002::3,TH_B_UM_002,TH_B_UM_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
65d06ba02f4928e3,TH_B_UM_003::0,TH_B_UM_003::1,TH_B_UM_003,TH_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
51ca359f9c5dc808,TH_B_UM_003::0,TH_B_UM_003::2,TH_B_UM_003,TH_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
9c1d0e7af9fbc15b,TH_B_UM_003::0,TH_B_UM_003::3,TH_B_UM_003,TH_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
aa03769ad8371a62,TH_B_UM_003::1,TH_B_UM_003::2,TH_B_UM_003,TH_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
de9d3e65e7e96cdf,TH_B_UM_003::1,TH_B_UM_003::3,TH_B_UM_003,TH_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
6477049fb13257c1,TH_B_UM_003::2,TH_B_UM_003::3,TH_B_UM_003,TH_B_UM_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
2ee062e723a62b0b,TH_B_UM_004::0,TH_B_UM_004::1,TH_B_UM_004,TH_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
ca0a58e882581acd,TH_B_UM_004::0,TH_B_UM_004::2,TH_B_UM_004,TH_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
2968c987f80953c6,TH_B_UM_004::0,TH_B_UM_004::3,TH_B_UM_004,TH_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
edaa702d10b6e20b,TH_B_UM_004::1,TH_B_UM_004::2,TH_B_UM_004,TH_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
109d08a0e0af2e9f,TH_B_UM_004::1,TH_B_UM_004::3,TH_B_UM_004,TH_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
c3a1157e579b2f8b,TH_B_UM_004::2,TH_B_UM_004::3,TH_B_UM_004,TH_B_UM_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
f49888c18c6f5a95,TH_B_UM_005::0,TH_B_UM_005::1,TH_B_UM_005,TH_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
400a5dbf898b6df6,TH_B_UM_005::0,TH_B_UM_005::2,TH_B_UM_005,TH_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
2f3bc7fc75634d7b,TH_B_UM_005::0,TH_B_UM_005::3,TH_B_UM_005,TH_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
6faaedd3b35c5ec1,TH_B_UM_005::1,TH_B_UM_005::2,TH_B_UM_005,TH_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
9fd0c0dd1693564f,TH_B_UM_005::1,TH_B_UM_005::3,TH_B_UM_005,TH_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
adb1b895180e384a,TH_B_UM_005::2,TH_B_UM_005::3,TH_B_UM_005,TH_B_UM_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
13c4c50edbcd3967,TH_B_UM_006::0,TH_B_UM_006::1,TH_B_UM_006,TH_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
45ecfc22bd72a707,TH_B_UM_006::0,TH_B_UM_006::2,TH_B_UM_006,TH_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
4d8f93f78ef396b2,TH_B_UM_006::0,TH_B_UM_006::3,TH_B_UM_006,TH_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
5cc643faa1f25ea0,TH_B_UM_006::0,TH_B_UM_007::0,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
fac4467bce2bb02f,TH_B_UM_006::0,TH_B_UM_007::1,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
de048c80de6fd7a1,TH_B_UM_006::0,TH_B_UM_007::2,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
c8aecde6684a4918,TH_B_UM_006::0,TH_B_UM_007::3,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
991f3a9622b8f508,TH_B_UM_006::0,TH_B_UM_008::0,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
f136687f7612c082,TH_B_UM_006::0,TH_B_UM_008::1,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
471ff4e6158d5c35,TH_B_UM_006::0,TH_B_UM_008::2,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
ac945d6371a36522,TH_B_UM_006::0,TH_B_UM_008::3,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
344a47696a9e3755,TH_B_UM_006::1,TH_B_UM_006::2,TH_B_UM_006,TH_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
c6ed9cf131f90589,TH_B_UM_006::1,TH_B_UM_006::3,TH_B_UM_006,TH_B_UM_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
c25be5d5dc45efad,TH_B_UM_006::1,TH_B_UM_007::0,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
4b60fa3df3228c2d,TH_B_UM_006::1,TH_B_UM_007::1,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
9bfe8d7913592620,TH_B_UM_006::1,TH_B_UM_007::2,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
84a60c34122fc875,TH_B_UM_006::1,TH_B_UM_007::3,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
879c113a4a2aee8c,TH_B_UM_006::1,TH_B_UM_008::0,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
b4a5b487b5e1a8b8,TH_B_UM_006::1,TH_B_UM_008::1,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
80eae850dfbe6598,TH_B_UM_006::1,TH_B_UM_008::2,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
